Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1849.695968888879
FDW14,OUT017,1551.099464444454
NCN55,OUT010,757.7104842962912
FDQ58,OUT017,1872.865808888886
FDY38,OUT027,4876.153982962994
FDH56,OUT046,1923.4434291851783
FDL48,OUT018,781.0147172592534
FDC48,OUT027,1977.2218213333279
FDN33,OUT045,1769.9420062222111
FDA36,OUT017,2475.4601819259387
FDT44,OUT017,1618.5741023703565
FDQ56,OUT045,1711.1893482962935
NCC54,OUT019,834.6730188148224
FDU11,OUT049,2281.8070734814974
DRL59,OUT013,830.2974798518521
FDM24,OUT049,2931.065642370382
FDI57,OUT045,3802.875998814816
DRC12,OUT018,2782.1967078518614
NCM42,OUT027,2696.3972811852336
FDA46,OUT010,533.7171164444431
FDA31,OUT013,3365.016820888898
NCJ31,OUT035,2776.294760740772
FDG52,OUT046,793.4151189629697
NCL19,OUT019,386.780481481481
FDS10,OUT035,3391.124565037041
FDX22,OUT010,505.48275777777616
NCF19,OUT035,685.2196598518467
NCE06,OUT046,2323.166076296308
DRC27,OUT046,3936.2120659259135
FDE21,OUT035,2019.481380296284
NCR42,OUT019,105.37690577777799
FDX51,OUT018,2893.678753037037
NCR06,OUT018,915.3793220740749
FDU31,OUT027,6025.337605777766
FDU59,OUT017,2187.5564254814935
FDR03,OUT027,5108.107852888922
FDS49,OUT027,2321.3215637037133
FDD48,OUT010,273.55256074074055
NCF18,OUT017,3145.6263503703585
NCD43,OUT027,2151.899629777784
NCD54,OUT018,1821.2559520000168
FDY19,OUT010,274.28099525925614
NCY54,OUT017,2548.995079407392
NCL19,OUT018,1887.8157314074122
FDP23,OUT010,554.0284551111076
FDC26,OUT013,2100.51663807407
FDR14,OUT010,194.07971362963002
NCS41,OUT035,3110.687632296282
FDF41,OUT035,3833.7271980740784
FDU34,OUT046,1941.0876223703674
DRH11,OUT046,1069.3320094814812
FDM03,OUT013,1972.09516133334
FDS31,OUT017,2948.5663186666834
FDJ20,OUT017,1703.2510395555553
FDV44,OUT027,4197.00247362963
FDG02,OUT049,3010.72935214814
FDA09,OUT013,4335.477530370399
FDT04,OUT013,688.7528385185183
FDL58,OUT019,634.7983792592612
FDE52,OUT045,1550.8415285926
FDW12,OUT035,1988.3993703703761
FDL51,OUT017,3877.384937037049
NCY42,OUT027,3379.3571665185195
FDR07,OUT017,1609.2386000000013
FDN40,OUT045,2451.5752234073907
FDB35,OUT027,2507.7292885926167
FDA22,OUT017,2706.062724444453
NCL06,OUT046,4149.289272888868
FDI35,OUT013,3688.258775407412
NCW42,OUT045,3331.4175937777736
NCX06,OUT049,3201.684244444431
FDC37,OUT027,2368.9381001481534
FDZ14,OUT018,1734.3828611851832
