Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.299786
FDW14,OUT017,1435.912134375
NCN55,OUT010,584.7577647727271
FDQ58,OUT017,2649.1102324324333
FDY38,OUT027,6280.890880000001
FDH56,OUT046,1922.1493817142857
FDL48,OUT018,713.8586545454551
FDC48,OUT027,2517.8820884848483
FDN33,OUT045,1879.2570116129027
FDA36,OUT017,2752.9709346534655
FDT44,OUT017,1922.1493817142857
FDQ56,OUT045,1435.912134375
NCC54,OUT019,584.7577647727271
FDU11,OUT049,2142.743570940171
DRL59,OUT013,713.8586545454551
FDM24,OUT049,2286.4132673684207
FDI57,OUT045,3130.0049049504946
DRC12,OUT018,2893.8398258992806
NCM42,OUT027,3242.062071532848
FDA46,OUT010,482.69954262295073
FDA31,OUT013,2778.589317525773
NCJ31,OUT035,3737.295775182482
FDG52,OUT046,798.217603539823
NCL19,OUT019,281.48208181818177
FDS10,OUT035,3384.1080642424226
FDX22,OUT010,584.7577647727271
NCF19,OUT035,798.217603539823
NCE06,OUT046,2503.501336448598
DRC27,OUT046,3643.5197259842525
FDE21,OUT035,1922.1493817142857
NCR42,OUT019,92.67548155339803
FDX51,OUT018,2893.8398258992806
NCR06,OUT018,507.0464036697246
FDU31,OUT027,5329.314724444443
FDU59,OUT017,2503.501336448598
FDR03,OUT027,5329.314724444443
FDS49,OUT027,2517.8820884848483
FDD48,OUT010,281.48208181818177
NCF18,OUT017,2939.348476190477
NCD43,OUT027,2517.8820884848483
NCD54,OUT018,1752.25244
FDY19,OUT010,281.48208181818177
NCY54,OUT017,2778.589317525773
NCL19,OUT018,2232.847021848738
FDP23,OUT010,584.7577647727271
FDC26,OUT013,1649.299786
FDR14,OUT010,165.9185816513762
NCS41,OUT035,3384.1080642424226
FDF41,OUT035,3737.295775182482
FDU34,OUT046,1987.251048648648
DRH11,OUT046,935.0323883040938
FDM03,OUT013,1461.8437959999992
FDS31,OUT017,3384.1080642424226
FDJ20,OUT017,2142.743570940171
FDV44,OUT027,5329.314724444443
FDG02,OUT049,2752.9709346534655
FDA09,OUT013,3259.562084905661
FDT04,OUT013,507.0464036697246
FDL58,OUT019,584.7577647727271
FDE52,OUT045,1435.912134375
FDW12,OUT035,2286.4132673684207
FDL51,OUT017,3643.5197259842525
NCY42,OUT027,3242.062071532848
FDR07,OUT017,1573.070625806451
FDN40,OUT045,2286.4132673684207
FDB35,OUT027,2517.8820884848483
FDA22,OUT017,2286.4132673684207
NCL06,OUT046,4034.3003068965513
FDI35,OUT013,3384.1080642424226
NCW42,OUT045,4340.218358415842
NCX06,OUT049,2778.589317525773
FDC37,OUT027,2517.8820884848483
FDZ14,OUT018,1752.25244
DRG49,OUT049,3454.062559154929
NCG06,OUT045,4034.3003068965513
DRC36,OUT045,3259.562084905661
FDV21,OUT019,281.48208181818177
FDB53,OUT046,3053.099877777778
DRP47,OUT019,584.7577647727271
FDA14,OUT013,3053.099877777778
DRC24,OUT035,2644.4778427083334
FDW21,OUT018,1372.6884907407411
NCH29,OUT046,1682.2122382352934
FDU58,OUT013,2893.8398258992806
FDY27,OUT017,2552.0052351851864
FDV56,OUT035,1682.2122382352934
FDT59,OUT046,3945.432567213116
FDB23,OUT046,3945.432567213116
FDR49,OUT045,798.217603539823
FDB03,OUT010,584.7577647727271
FDN39,OUT045,2453.747700699302
FDX02,OUT027,5329.314724444443
FDQ16,OUT027,2517.8820884848483
FDU35,OUT018,1372.6884907407411
NCT29,OUT013,1987.251048648648
FDZ27,OUT046,798.217603539823
FDN57,OUT017,2309.200798
FDA03,OUT018,2232.847021848738
FDZ36,OUT045,3384.1080642424226
NCU05,OUT013,1284.7897668711655
FDT39,OUT018,2232.847021848738
FDK60,OUT017,1461.8437959999992
FDZ25,OUT017,3053.099877777778
FDG12,OUT046,2243.6695967213127
DRB01,OUT019,482.69954262295073
NCC43,OUT027,6280.890880000001
FDX13,OUT019,584.7577647727271
FDM22,OUT049,796.6402682539683
FDJ03,OUT027,1378.2631852760742
FDU14,OUT018,3327.9525829268273
FDB33,OUT010,346.89728372093026
FDP27,OUT046,3391.5912527272726
FDO38,OUT010,165.9185816513762
FDE28,OUT027,6280.890880000001
FDO27,OUT035,1879.2570116129027
DRL23,OUT027,2517.8820884848483
FDS28,OUT046,935.0323883040938
FDX24,OUT013,1435.912134375
FDZ02,OUT035,1682.2122382352934
FDL46,OUT045,1827.8328454545444
FDS60,OUT027,5329.314724444443
NCO06,OUT017,583.8145788617885
FDO16,OUT035,1435.912134375
FDC60,OUT049,1458.455008053692
FDA48,OUT018,3327.9525829268273
FDZ36,OUT027,5329.314724444443
FDK27,OUT045,1827.8328454545444
FDW23,OUT018,507.0464036697246
FDM14,OUT018,1372.6884907407411
FDM14,OUT013,1649.299786
FDW60,OUT018,3259.562084905661
FDE21,OUT013,1922.1493817142857
NCM42,OUT035,1682.2122382352934
FDY59,OUT010,219.21852093023253
DRI49,OUT049,1202.6567333333328
FDT28,OUT019,346.89728372093026
FDQ22,OUT018,507.0464036697246
FDR60,OUT049,1202.6567333333328
FDC50,OUT019,219.21852093023253
FDV24,OUT013,2503.501336448598
DRF48,OUT010,482.69954262295073
FDQ47,OUT046,583.8145788617885
DRN36,OUT049,1573.070625806451
NCY06,OUT035,1987.251048648648
FDE52,OUT035,1435.912134375
NCB54,OUT045,1827.8328454545444
NCF31,OUT035,2286.4132673684207
FDJ08,OUT027,5329.314724444443
NCC07,OUT017,1682.2122382352934
NCD19,OUT027,1378.2631852760742
FDL46,OUT049,1987.251048648648
FDM20,OUT045,4340.218358415842
NCI06,OUT010,425.93559145299156
DRM11,OUT035,4433.304032653058
NCH07,OUT018,2232.847021848738
FDS23,OUT013,2142.743570940171
FDO49,OUT018,713.8586545454551
FDS35,OUT049,1103.1862133333336
DRK39,OUT045,1435.912134375
DRI39,OUT049,796.6402682539683
FDV04,OUT017,2503.501336448598
NCN14,OUT035,3384.1080642424226
FDH08,OUT013,3643.5197259842525
FDS20,OUT046,3384.1080642424226
FDV40,OUT049,1103.1862133333336
FDZ48,OUT010,281.48208181818177
FDS24,OUT027,2517.8820884848483
FDK44,OUT049,2552.0052351851864
FDS48,OUT045,3053.099877777778
FDK26,OUT010,482.69954262295073
FDD23,OUT045,3391.5912527272726
NCH54,OUT017,2644.4778427083334
NCP14,OUT010,219.21852093023253
FDM60,OUT010,92.67548155339803
FDV24,OUT017,2503.501336448598
FDH08,OUT018,3327.9525829268273
FDS12,OUT027,3242.062071532848
FDR39,OUT027,5329.314724444443
FDP12,OUT027,1378.2631852760742
DRF60,OUT027,6280.890880000001
FDC09,OUT035,1682.2122382352934
FDF50,OUT018,2893.8398258992806
FDG28,OUT035,4340.218358415842
NCE19,OUT017,935.0323883040938
NCM53,OUT010,281.48208181818177
NCN18,OUT049,1879.2570116129027
FDF32,OUT035,3130.0049049504946
FDF11,OUT013,3945.432567213116
DRI59,OUT049,4340.218358415842
NCG54,OUT035,2644.4778427083334
FDM44,OUT046,1573.070625806451
FDT57,OUT018,3327.9525829268273
FDV24,OUT046,2503.501336448598
FDI50,OUT019,584.7577647727271
FDS09,OUT035,713.8586545454551
NCC31,OUT027,4117.317712631578
FDQ07,OUT019,584.7577647727271
FDC22,OUT017,3391.5912527272726
FDZ56,OUT046,2644.4778427083334
FDZ40,OUT019,165.9185816513762
FDS46,OUT027,3242.062071532848
DRD24,OUT045,1827.8328454545444
FDV45,OUT017,2939.348476190477
FDL26,OUT045,3053.099877777778
FDA56,OUT018,1752.25244
FDN27,OUT046,1922.1493817142857
FDM20,OUT049,4340.218358415842
FDO16,OUT017,1435.912134375
FDL03,OUT035,3130.0049049504946
FDE58,OUT046,1922.1493817142857
FDI02,OUT027,3242.062071532848
NCC55,OUT019,92.67548155339803
FDR03,OUT018,3327.9525829268273
FDB14,OUT017,1284.7897668711655
FDR45,OUT013,3945.432567213116
NCN07,OUT017,2243.6695967213127
FDM51,OUT019,219.21852093023253
FDT52,OUT027,6280.890880000001
FDL26,OUT046,3053.099877777778
NCZ42,OUT046,3945.432567213116
DRI47,OUT019,346.89728372093026
FDW40,OUT013,2309.200798
FDN34,OUT046,3053.099877777778
FDS01,OUT035,2778.589317525773
NCG55,OUT045,1827.8328454545444
FDC11,OUT035,1284.7897668711655
FDX35,OUT018,3327.9525829268273
NCB06,OUT046,2644.4778427083334
FDR09,OUT019,584.7577647727271
FDC53,OUT017,1573.070625806451
FDY45,OUT013,4433.304032653058
FDA22,OUT010,425.93559145299156
FDE02,OUT035,1573.070625806451
FDW21,OUT045,1461.8437959999992
FDV34,OUT046,1103.1862133333336
FDS59,OUT049,1879.2570116129027
NCW17,OUT017,2243.6695967213127
NCK54,OUT046,1922.1493817142857
FDG17,OUT019,584.7577647727271
FDG35,OUT017,3259.562084905661
FDD08,OUT010,92.67548155339803
NCO07,OUT017,3643.5197259842525
FDJ10,OUT010,281.48208181818177
FDW36,OUT017,1573.070625806451
FDW21,OUT010,219.21852093023253
FDY19,OUT017,1922.1493817142857
DRE03,OUT013,798.217603539823
NCC55,OUT049,677.1027476190474
FDH52,OUT010,165.9185816513762
FDO09,OUT017,4034.3003068965513
FDU43,OUT045,4340.218358415842
FDX09,OUT010,425.93559145299156
FDH40,OUT019,219.21852093023253
FDW58,OUT017,1573.070625806451
FDC47,OUT017,3737.295775182482
NCR41,OUT035,1461.8437959999992
DRG49,OUT035,3737.295775182482
FDC52,OUT027,4117.317712631578
FDY13,OUT046,1103.1862133333336
FDY35,OUT013,507.0464036697246
FDI35,OUT017,3384.1080642424226
NCU18,OUT049,2309.200798
FDY33,OUT018,2232.847021848738
FDC15,OUT027,4117.317712631578
FDU01,OUT049,2752.9709346534655
NCU42,OUT046,2649.1102324324333
NCV29,OUT018,3259.562084905661
NCY30,OUT017,3384.1080642424226
FDQ46,OUT049,1649.299786
FDG58,OUT027,4117.317712631578
FDK33,OUT017,3643.5197259842525
NCD07,OUT045,1827.8328454545444
NCX29,OUT027,4117.317712631578
NCT42,OUT013,2649.1102324324333
DRN59,OUT035,798.217603539823
FDI44,OUT035,1284.7897668711655
FDA45,OUT049,2552.0052351851864
FDP31,OUT045,1103.1862133333336
FDY01,OUT046,1922.1493817142857
FDT09,OUT018,1752.25244
DRH03,OUT027,2517.8820884848483
FDA36,OUT018,2752.9709346534655
NCF31,OUT017,2286.4132673684207
FDG14,OUT049,2286.4132673684207
FDG28,OUT027,6280.890880000001
FDU14,OUT049,4433.304032653058
FDY47,OUT019,281.48208181818177
FDI56,OUT049,1458.455008053692
DRD01,OUT013,796.6402682539683
FDM22,OUT046,935.0323883040938
FDH33,OUT013,507.0464036697246
DRZ24,OUT013,1922.1493817142857
NCQ38,OUT046,1682.2122382352934
FDO16,OUT027,2517.8820884848483
FDU07,OUT027,4117.317712631578
NCB07,OUT013,2893.8398258992806
FDU48,OUT045,1827.8328454545444
NCM43,OUT045,2644.4778427083334
FDR31,OUT010,346.89728372093026
DRK49,OUT018,507.0464036697246
NCI30,OUT010,584.7577647727271
DRD60,OUT017,3384.1080642424226
NCG19,OUT046,3454.062559154929
FDH12,OUT035,1573.070625806451
FDM32,OUT035,1284.7897668711655
FDM27,OUT035,3053.099877777778
NCU53,OUT027,4117.317712631578
NCQ18,OUT046,1879.2570116129027
FDS10,OUT013,2552.0052351851864
FDB33,OUT027,4117.317712631578
FDI12,OUT013,1435.912134375
NCW42,OUT013,4340.218358415842
NCC06,OUT018,1752.25244
FDW02,OUT017,1987.251048648648
NCD43,OUT017,1682.2122382352934
FDM57,OUT018,1202.6567333333328
FDA58,OUT017,3737.295775182482
FDK56,OUT046,3384.1080642424226
FDP52,OUT045,4340.218358415842
FDW20,OUT018,1752.25244
FDS52,OUT049,1573.070625806451
NCT29,OUT018,1752.25244
NCL54,OUT013,2552.0052351851864
FDC05,OUT045,3130.0049049504946
FDF34,OUT035,2752.9709346534655
FDP03,OUT027,3242.062071532848
FDD32,OUT010,219.21852093023253
FDZ10,OUT045,1827.8328454545444
FDZ40,OUT035,935.0323883040938
FDD51,OUT018,507.0464036697246
NCY30,OUT019,425.93559145299156
FDP58,OUT017,3737.295775182482
FDV49,OUT017,4433.304032653058
FDY24,OUT019,165.9185816513762
NCO55,OUT017,1879.2570116129027
FDR13,OUT017,1922.1493817142857
FDS51,OUT017,935.0323883040938
FDP26,OUT045,1461.8437959999992
NCB54,OUT027,3242.062071532848
FDF32,OUT017,3130.0049049504946
FDN31,OUT018,2893.8398258992806
DRM48,OUT017,583.8145788617885
FDN20,OUT049,2453.747700699302
DRL01,OUT046,3454.062559154929
FDV56,OUT049,1682.2122382352934
DRH13,OUT027,2517.8820884848483
FDA03,OUT017,2453.747700699302
FDF47,OUT027,5329.314724444443
FDX32,OUT046,3053.099877777778
FDX57,OUT049,1879.2570116129027
NCA30,OUT045,2939.348476190477
FDO49,OUT013,713.8586545454551
FDL04,OUT019,219.21852093023253
DRM48,OUT035,583.8145788617885
FDR16,OUT013,3454.062559154929
NCC19,OUT018,2893.8398258992806
NCE42,OUT045,3945.432567213116
FDY24,OUT017,935.0323883040938
FDH19,OUT049,2778.589317525773
FDJ46,OUT013,2552.0052351851864
FDN45,OUT010,584.7577647727271
FDY08,OUT035,2142.743570940171
FDZ37,OUT035,1435.912134375
NCT30,OUT045,798.217603539823
DRY23,OUT018,507.0464036697246
NCZ30,OUT018,1752.25244
FDC44,OUT018,1752.25244
FDB45,OUT035,1573.070625806451
FDY04,OUT013,2644.4778427083334
FDM27,OUT046,3053.099877777778
FDZ43,OUT017,4340.218358415842
FDT39,OUT019,346.89728372093026
NCC06,OUT019,281.48208181818177
FDL15,OUT027,4117.317712631578
FDL57,OUT017,4034.3003068965513
FDU08,OUT046,1573.070625806451
FDK40,OUT017,4433.304032653058
FDQ12,OUT010,584.7577647727271
FDS48,OUT017,3053.099877777778
FDP09,OUT045,3643.5197259842525
FDW21,OUT049,1461.8437959999992
FDY25,OUT035,3384.1080642424226
DRE13,OUT017,1458.455008053692
FDV43,OUT019,92.67548155339803
FDD22,OUT045,1649.299786
FDM46,OUT019,219.21852093023253
NCO30,OUT010,482.69954262295073
FDM25,OUT046,2778.589317525773
NCN41,OUT049,1987.251048648648
FDU24,OUT045,1435.912134375
FDZ50,OUT046,3384.1080642424226
FDP45,OUT013,4034.3003068965513
NCM54,OUT045,1827.8328454545444
FDW10,OUT019,425.93559145299156
FDP20,OUT017,1987.251048648648
FDK32,OUT046,3053.099877777778
FDN52,OUT049,1202.6567333333328
FDM58,OUT045,1879.2570116129027
FDZ46,OUT027,3242.062071532848
NCA18,OUT018,1752.25244
FDD35,OUT046,2243.6695967213127
NCK31,OUT035,713.8586545454551
FDI40,OUT027,2517.8820884848483
FDT50,OUT019,219.21852093023253
NCT06,OUT046,3053.099877777778
FDT31,OUT035,2752.9709346534655
FDT45,OUT049,796.6402682539683
FDT13,OUT045,2939.348476190477
FDO50,OUT045,1284.7897668711655
NCU18,OUT010,281.48208181818177
NCR54,OUT049,3130.0049049504946
NCO18,OUT018,2778.589317525773
FDU09,OUT045,935.0323883040938
FDT13,OUT018,2893.8398258992806
FDE09,OUT046,1649.299786
NCK53,OUT019,219.21852093023253
FDG45,OUT049,3454.062559154929
DRH15,OUT035,677.1027476190474
FDO21,OUT019,584.7577647727271
FDD14,OUT027,5329.314724444443
FDC09,OUT046,1682.2122382352934
FDH45,OUT027,1378.2631852760742
FDV32,OUT046,1103.1862133333336
FDG12,OUT035,2243.6695967213127
FDS32,OUT013,2309.200798
NCL55,OUT018,3327.9525829268273
DRE01,OUT035,3737.295775182482
DRE15,OUT049,1202.6567333333328
NCL42,OUT045,4340.218358415842
FDP31,OUT013,1103.1862133333336
FDN33,OUT018,1202.6567333333328
FDZ59,OUT046,2503.501336448598
FDE45,OUT010,425.93559145299156
FDJ07,OUT013,1922.1493817142857
FDQ45,OUT018,2752.9709346534655
FDM33,OUT027,5329.314724444443
FDO15,OUT010,165.9185816513762
FDM46,OUT013,1458.455008053692
FDR03,OUT045,3945.432567213116
FDY49,OUT018,2232.847021848738
FDQ60,OUT045,1827.8328454545444
FDW10,OUT049,3259.562084905661
FDO51,OUT049,677.1027476190474
FDJ40,OUT018,1372.6884907407411
FDS20,OUT018,3384.1080642424226
FDU45,OUT013,1922.1493817142857
FDV02,OUT035,2644.4778427083334
FDN09,OUT046,3945.432567213116
NCM55,OUT027,5329.314724444443
FDN23,OUT018,2232.847021848738
FDY31,OUT010,346.89728372093026
FDW03,OUT010,219.21852093023253
FDD14,OUT046,3384.1080642424226
FDV23,OUT017,2142.743570940171
DRI03,OUT045,2552.0052351851864
FDN13,OUT035,1573.070625806451
FDF45,OUT027,1378.2631852760742
FDU46,OUT035,1435.912134375
FDB57,OUT049,3643.5197259842525
FDV12,OUT049,1879.2570116129027
FDQ58,OUT013,2649.1102324324333
NCA18,OUT017,1922.1493817142857
FDH52,OUT049,796.6402682539683
FDM24,OUT018,2232.847021848738
NCP43,OUT027,5329.314724444443
NCO18,OUT019,425.93559145299156
FDM32,OUT017,1284.7897668711655
NCL07,OUT017,583.8145788617885
FDK03,OUT013,4034.3003068965513
FDP59,OUT017,1879.2570116129027
FDQ24,OUT049,4433.304032653058
