Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1873.0
FDW14,OUT017,1569.0
NCN55,OUT010,1850.0
FDQ58,OUT017,2597.0
FDY38,OUT027,5214.0
FDH56,OUT046,1923.0
FDL48,OUT018,657.0
FDC48,OUT027,2800.0
FDN33,OUT045,1481.0
FDA36,OUT017,3033.0
FDT44,OUT017,1969.0
FDQ56,OUT045,1261.0
NCC54,OUT019,1865.0
FDU11,OUT049,2057.0
DRL59,OUT013,877.0
FDM24,OUT049,2593.0
FDI57,OUT045,3041.0
DRC12,OUT018,2825.0
NCM42,OUT027,3220.0
FDA46,OUT010,1082.0
FDA31,OUT013,2781.0
NCJ31,OUT035,3862.0
FDG52,OUT046,815.0
NCL19,OUT019,409.0
FDS10,OUT035,3007.0
FDX22,OUT010,1386.0
NCF19,OUT035,890.0
NCE06,OUT046,2530.0
DRC27,OUT046,3840.0
FDE21,OUT035,1999.0
NCR42,OUT019,-1327.0
FDX51,OUT018,2913.0
NCR06,OUT018,489.0
FDU31,OUT027,4964.0
FDU59,OUT017,2681.0
FDR03,OUT027,4814.0
FDS49,OUT027,2798.0
FDD48,OUT010,-134.0
NCF18,OUT017,3073.0
NCD43,OUT027,3132.0
NCD54,OUT018,2041.0
FDY19,OUT010,-94.0
NCY54,OUT017,2785.0
NCL19,OUT018,2081.0
FDP23,OUT010,1474.0
FDC26,OUT013,1805.0
FDR14,OUT010,-1086.0
NCS41,OUT035,3022.0
FDF41,OUT035,4011.0
FDU34,OUT046,2011.0
DRH11,OUT046,928.0
FDM03,OUT013,1781.0
FDS31,OUT017,3049.0
FDJ20,OUT017,2061.0
FDV44,OUT027,4532.0
FDG02,OUT049,3113.0
FDA09,OUT013,2909.0
FDT04,OUT013,693.0
FDL58,OUT019,2321.0
FDE52,OUT045,1433.0
FDW12,OUT035,2487.0
FDL51,OUT017,3513.0
NCY42,OUT027,3716.0
FDR07,OUT017,1617.0
FDN40,OUT045,2341.0
FDB35,OUT027,2982.0
FDA22,OUT017,2713.0
NCL06,OUT046,4114.0
