Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1809.24492
FDW14,OUT017,1348.822026666667
NCN55,OUT010,771.7953599999998
FDQ58,OUT017,2003.7250999999999
FDY38,OUT027,5643.875633333333
FDH56,OUT046,2087.9709933333334
FDL48,OUT018,712.0509066666667
FDC48,OUT027,2183.2913600000006
FDN33,OUT045,1311.2930999999999
FDA36,OUT017,3146.3932533333323
FDT44,OUT017,2143.920386666667
FDQ56,OUT045,1400.1108200000003
NCC54,OUT019,647.0910200000001
FDU11,OUT049,2192.41282
DRL59,OUT013,988.6242266666665
FDM24,OUT049,2595.7766533333333
FDI57,OUT045,2490.868766666668
DRC12,OUT018,3395.8907066666666
NCM42,OUT027,2655.9427799999994
FDA46,OUT010,478.1109800000001
FDA31,OUT013,3405.5670000000005
NCJ31,OUT035,3766.5859533333332
FDG52,OUT046,912.7674133333334
NCL19,OUT019,307.5995999999999
FDS10,OUT035,3094.127953333333
FDX22,OUT010,592.562
NCF19,OUT035,567.5279199999998
NCE06,OUT046,2964.54108
DRC27,OUT046,3829.4374733333343
FDE21,OUT035,1780.5933266666673
NCR42,OUT019,134.95765999999998
FDX51,OUT018,2634.2155066666674
NCR06,OUT018,690.7453066666668
FDU31,OUT027,5710.100539999999
FDU59,OUT017,2205.351533333334
FDR03,OUT027,4503.67094
FDS49,OUT027,2507.1364799999997
FDD48,OUT010,172.37561999999997
NCF18,OUT017,2694.8255000000004
NCD43,OUT027,2734.396213333333
NCD54,OUT018,1885.2348933333328
FDY19,OUT010,186.1132933333333
NCY54,OUT017,3155.95858
NCL19,OUT018,1658.1527066666672
FDP23,OUT010,415.3482333333334
FDC26,OUT013,1660.5717799999998
FDR14,OUT010,211.81317333333334
NCS41,OUT035,3148.9898733333343
FDF41,OUT035,3261.376913333333
FDU34,OUT046,1513.785073333333
DRH11,OUT046,916.1629933333332
FDM03,OUT013,2069.6614933333335
FDS31,OUT017,3201.6324600000003
FDJ20,OUT017,2349.67478
FDV44,OUT027,5170.114546666667
FDG02,OUT049,3288.896646666668
FDA09,OUT013,3519.130286666667
FDT04,OUT013,946.4790866666667
FDL58,OUT019,479.2872266666666
FDE52,OUT045,1431.4256133333333
FDW12,OUT035,2609.13704
FDL51,OUT017,2761.494273333334
NCY42,OUT027,3113.8134400000004
FDR07,OUT017,2165.0262466666663
FDN40,OUT045,2103.018073333333
FDB35,OUT027,2845.2963
FDA22,OUT017,2365.898106666666
NCL06,OUT046,3966.1927933333345
FDI35,OUT013,4533.476586666667
NCW42,OUT045,2871.9283000000005
NCX06,OUT049,3705.3323533333332
FDC37,OUT027,3076.1735466666664
FDZ14,OUT018,1746.0383066666664
DRG49,OUT049,4359.325500000001
NCG06,OUT045,3792.4855733333334
DRC36,OUT045,2537.8520533333335
FDV21,OUT019,458.93594
FDB53,OUT046,3266.1484800000007
DRP47,OUT019,432.0820066666667
FDA14,OUT013,2137.7728333333334
DRC24,OUT035,2580.2857066666666
FDW21,OUT018,1340.965586666667
NCH29,OUT046,2304.8886333333335
