Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1647.4084225617103
FDW14,OUT017,1356.6129694322872
NCN55,OUT010,575.166505614512
FDQ58,OUT017,2466.5787672281594
FDY38,OUT027,5825.44670457592
FDH56,OUT046,1935.3901994882146
FDL48,OUT018,767.956173727561
FDC48,OUT027,2176.5552711398254
FDN33,OUT045,1515.7172846593917
FDA36,OUT017,3116.0022377778487
FDT44,OUT017,1921.1399685165568
FDQ56,OUT045,1355.0841375190828
NCC54,OUT019,574.5831673735104
FDU11,OUT049,2020.4985959581118
DRL59,OUT013,874.1196619336135
FDM24,OUT049,2453.423229484765
FDI57,OUT045,3049.945623518325
DRC12,OUT018,2948.841989677401
NCM42,OUT027,2919.851628499793
FDA46,OUT010,510.4706721783857
FDA31,OUT013,2858.7813035156305
NCJ31,OUT035,3885.5495399993315
FDG52,OUT046,784.3798408555526
NCL19,OUT019,288.13363355003224
FDS10,OUT035,2975.319205849397
FDX22,OUT010,563.132136661629
NCF19,OUT035,760.5195449755183
NCE06,OUT046,2540.591145191883
DRC27,OUT046,3895.7035079997236
FDE21,OUT035,1957.7776108435824
NCR42,OUT019,131.23873055386082
FDX51,OUT018,3001.423249469088
NCR06,OUT018,617.9333435388195
FDU31,OUT027,5825.218255503207
FDU59,OUT017,2547.667858975278
FDR03,OUT027,5824.873450509065
FDS49,OUT027,2092.8438497333273
FDD48,OUT010,266.561712642303
NCF18,OUT017,3018.707120277964
NCD43,OUT027,2860.8695037935267
NCD54,OUT018,2139.4817438137893
FDY19,OUT010,267.46905528449423
NCY54,OUT017,2876.163072831709
NCL19,OUT018,2449.5906904433377
FDP23,OUT010,571.5561987623164
FDC26,OUT013,1740.9527283334755
FDR14,OUT010,131.23873055386082
NCS41,OUT035,3110.4470253455443
FDF41,OUT035,3879.1595149957343
FDU34,OUT046,2040.2770757032238
DRH11,OUT046,967.9298144523964
FDM03,OUT013,1650.0397358080008
FDS31,OUT017,3061.477317336076
FDJ20,OUT017,1992.869438743412
FDV44,OUT027,5198.480114749447
FDG02,OUT049,3119.224662108875
FDA09,OUT013,3000.124391217928
FDT04,OUT013,705.1181908855107
FDL58,OUT019,572.8733812747646
FDE52,OUT045,1377.0930077673331
FDW12,OUT035,2478.027804371827
FDL51,OUT017,3661.4973625724165
NCY42,OUT027,3019.5385593248247
FDR07,OUT017,1540.366994279683
FDN40,OUT045,2464.7234146907845
FDB35,OUT027,2677.200454872624
FDA22,OUT017,2531.6712125699864
NCL06,OUT046,4143.434463004456
FDI35,OUT013,3056.6140206463215
NCW42,OUT045,3738.2292479731836
NCX06,OUT049,2989.74791414858
FDC37,OUT027,2891.9352673928684
FDZ14,OUT018,1954.8019182900173
DRG49,OUT049,3869.73958000137
NCG06,OUT045,4095.892411661903
DRC36,OUT045,2880.6722715327473
FDV21,OUT019,281.47426065811874
FDB53,OUT046,2510.232210081032
DRP47,OUT019,573.1708427167811
FDA14,OUT013,2462.665473136417
DRC24,OUT035,2541.886663238239
FDW21,OUT018,1624.5446686747493
NCH29,OUT046,1544.442338021201
FDU58,OUT013,3102.618034493376
FDY27,OUT017,2899.9877587150804
FDV56,OUT035,1658.9472849109764
FDT59,OUT046,3827.9500895953156
FDB23,OUT046,3754.160460778109
FDR49,OUT045,761.3750921975961
FDB03,OUT010,574.5831673735104
FDN39,OUT045,2616.358007688448
FDX02,OUT027,5827.98073859679
FDQ16,OUT027,2884.0000237018726
FDU35,OUT018,1562.0102761168666
NCT29,OUT013,2006.9831951488159
FDZ27,OUT046,784.7167383041569
FDN57,OUT017,2038.3560165369925
FDA03,OUT018,2442.0736818993623
FDZ36,OUT045,3127.446768656234
NCU05,OUT013,1408.0869787037984
FDT39,OUT018,2391.883819041112
FDK60,OUT017,1540.5244638073639
FDZ25,OUT017,2790.825243062358
FDG12,OUT046,2084.2756975952934
DRB01,OUT019,507.40349494262426
NCC43,OUT027,5828.209187669504
FDX13,OUT019,571.5561987623164
FDM22,OUT049,866.6101501738149
FDJ03,OUT027,1087.7801153753937
FDU14,OUT018,3789.1480837490108
FDB33,OUT010,381.22133400449354
FDP27,OUT046,3125.599651228532
FDO38,OUT010,159.0366376247913
FDE28,OUT027,5828.209187669504
FDO27,OUT035,1512.5564205078624
DRL23,OUT027,2880.5256339542816
FDS28,OUT046,966.3001210648918
FDX24,OUT013,1462.0889384630898
FDZ02,OUT035,1539.7174051871905
FDL46,OUT045,1905.0312813176517
FDS60,OUT027,4781.58108434096
NCO06,OUT017,591.8899663269365
FDO16,OUT035,1349.764630849303
FDC60,OUT049,1359.306722911054
FDA48,OUT018,3440.2119770693703
FDZ36,OUT027,5185.283312812913
FDK27,OUT045,2044.2560228963757
FDW23,OUT018,606.6235208965808
FDM14,OUT018,1691.6222999874421
FDM14,OUT013,1651.7603942825604
FDW60,OUT018,2850.5517947971484
FDE21,OUT013,1968.7364024042265
NCM42,OUT035,1661.1023053792296
FDY59,OUT010,227.30441268732972
DRI49,OUT049,1308.2887827550549
FDT28,OUT019,364.3559847297711
FDQ22,OUT018,610.0643578577656
FDR60,OUT049,1273.7539434628472
FDC50,OUT019,236.9023429061583
FDV24,OUT013,2409.9061824601176
DRF48,OUT010,489.51087621845465
FDQ47,OUT046,630.572306036125
DRN36,OUT049,1537.5561942011054
NCY06,OUT035,2016.3905364430434
FDE52,OUT035,1376.4820221163632
NCB54,OUT045,2013.543982816227
NCF31,OUT035,2490.48894920586
FDJ08,OUT027,5202.89375725884
NCC07,OUT017,1649.439821262001
NCD19,OUT027,1259.7261952197132
FDL46,OUT049,1973.07034254009
FDM20,OUT045,4030.4307407027213
NCI06,OUT010,449.4228606098251
DRM11,OUT035,4218.921712223828
NCH07,OUT018,2499.400894976159
FDS23,OUT013,2035.0517399688295
FDO49,OUT018,766.2734022839319
FDS35,OUT049,1067.0292172752356
DRK39,OUT045,1328.961237219073
DRI39,OUT049,904.3895465709566
FDV04,OUT017,2514.9513530643676
NCN14,OUT035,3034.2197181997326
FDH08,OUT013,3739.533137126214
FDS20,OUT046,3144.659204308997
FDV40,OUT049,1140.2999685597554
FDZ48,OUT010,257.80349103214326
FDS24,OUT027,2538.36615172058
FDK44,OUT049,2856.450195364534
FDS48,OUT045,2525.249945678206
FDK26,OUT010,491.6258927717509
FDD23,OUT045,3108.0285025798453
NCH54,OUT017,2586.3144860264933
NCP14,OUT010,239.73416802193825
FDM60,OUT010,131.23873055386082
FDV24,OUT017,2449.2984595982034
FDH08,OUT018,3520.1714555567532
FDS12,OUT027,2995.372569213039
