Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1875.4860427560243
FDW14,OUT017,1591.7612740786328
NCN55,OUT010,1822.6726586170034
FDQ58,OUT017,2546.362959157394
FDY38,OUT027,5087.605400109229
FDH56,OUT046,1942.6371302122516
FDL48,OUT018,680.8000272442434
FDC48,OUT027,2806.0427441358875
FDN33,OUT045,1541.247755806772
FDA36,OUT017,3051.6757355410978
FDT44,OUT017,2004.9816551032466
FDQ56,OUT045,1358.153340629099
NCC54,OUT019,1819.7081624356492
FDU11,OUT049,2076.7501933506537
DRL59,OUT013,963.7365800429811
FDM24,OUT049,2541.5716064996295
FDI57,OUT045,3047.575103091969
DRC12,OUT018,2726.5903317931284
NCM42,OUT027,3196.3220820943375
FDA46,OUT010,1129.0865932092927
FDA31,OUT013,2782.8531016284633
NCJ31,OUT035,3802.670858884002
FDG52,OUT046,863.696732362938
NCL19,OUT019,383.6749739722935
FDS10,OUT035,2986.4040703131795
FDX22,OUT010,1453.2700642602745
NCF19,OUT035,998.5313152811398
NCE06,OUT046,2519.8296088661223
DRC27,OUT046,3768.66606678969
FDE21,OUT035,2044.975056228151
NCR42,OUT019,-1251.1341145471442
FDX51,OUT018,2840.707683652798
NCR06,OUT018,510.71347688105055
FDU31,OUT027,4872.6616182120215
FDU59,OUT017,2684.937811854627
FDR03,OUT027,4667.855182836751
FDS49,OUT027,2769.552144702107
FDD48,OUT010,-11.742853337762654
NCF18,OUT017,3083.509221364913
NCD43,OUT027,3104.4140854002494
NCD54,OUT018,2007.827496987777
FDY19,OUT010,23.568113246544954
NCY54,OUT017,2783.2415589678135
NCL19,OUT018,2023.5214175263486
FDP23,OUT010,1509.3653428274197
FDC26,OUT013,1848.5794920752455
FDR14,OUT010,-931.0749455928521
NCS41,OUT035,2986.619667600747
FDF41,OUT035,3971.3364664503238
FDU34,OUT046,2004.5683173135994
DRH11,OUT046,984.1695289641905
FDM03,OUT013,1734.3034064058766
FDS31,OUT017,2964.893326909249
FDJ20,OUT017,2116.7529678965684
FDV44,OUT027,4427.784808962078
FDG02,OUT049,3080.328271401884
FDA09,OUT013,2877.990100455806
FDT04,OUT013,743.8136889644131
FDL58,OUT019,2224.4305199227947
FDE52,OUT045,1472.2979119940535
FDW12,OUT035,2500.3276177548005
FDL51,OUT017,3499.171631751452
NCY42,OUT027,3669.3541994593
FDR07,OUT017,1704.3865411049362
FDN40,OUT045,2341.9257898901215
FDB35,OUT027,2975.9387231789156
FDA22,OUT017,2708.40192764703
NCL06,OUT046,4020.0931885843843
FDI35,OUT013,2889.3869050858084
NCW42,OUT045,3358.9867537069454
NCX06,OUT049,2926.340846616719
