Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1708.6111940256073
FDW14,OUT017,1349.994496272166
NCN55,OUT010,2217.3807521658186
FDQ58,OUT017,2242.8944265052655
FDY38,OUT027,4193.610174446729
FDH56,OUT046,1711.523589333467
FDL48,OUT018,676.4566674886942
FDC48,OUT027,1987.298908229312
FDN33,OUT045,1475.131399119407
FDA36,OUT017,2792.1215923208224
FDT44,OUT017,1779.8137484400636
FDQ56,OUT045,1313.3417509217338
NCC54,OUT019,2291.4491008866303
FDU11,OUT049,1973.1522326384152
DRL59,OUT013,899.6949096310595
FDM24,OUT049,2379.8536280279554
FDI57,OUT045,2894.252717953043
DRC12,OUT018,2637.2503828701324
NCM42,OUT027,2403.2257717216166
FDA46,OUT010,1572.2714124794097
FDA31,OUT013,2677.375888347368
NCJ31,OUT035,3564.831638227863
FDG52,OUT046,653.5604662067944
NCL19,OUT019,832.9420156875044
FDS10,OUT035,2690.8807924823564
FDX22,OUT010,1864.9460380912992
NCF19,OUT035,850.3407830351994
NCE06,OUT046,2320.4482040311655
DRC27,OUT046,3474.3859863503553
FDE21,OUT035,1805.5417026114633
NCR42,OUT019,-700.5611684294522
FDX51,OUT018,2754.0994986194405
NCR06,OUT018,533.5313805175115
FDU31,OUT027,3976.9628055888193
FDU59,OUT017,2448.276100179892
FDR03,OUT027,3722.026886642125
FDS49,OUT027,1949.5163928508214
FDD48,OUT010,444.08573677772665
NCF18,OUT017,2867.3701995400065
NCD43,OUT027,2302.8070748457126
NCD54,OUT018,1979.8589993967912
FDY19,OUT010,468.78328438069775
NCY54,OUT017,2605.1633468929945
NCL19,OUT018,1982.251348048067
FDP23,OUT010,1906.5460067753143
FDC26,OUT013,1778.03464387352
FDR14,OUT010,-367.72554714533317
NCS41,OUT035,2735.0339588209285
FDF41,OUT035,3700.3619593658973
FDU34,OUT046,1746.5587567617154
DRH11,OUT046,811.58853765087
FDM03,OUT013,1593.767308948211
FDS31,OUT017,2637.0701049630356
FDJ20,OUT017,1895.5338078805567
FDV44,OUT027,3534.155214753808
FDG02,OUT049,2905.967987684035
FDA09,OUT013,2748.6568811307375
FDT04,OUT013,663.1159479970152
FDL58,OUT019,2621.571269405222
FDE52,OUT045,1355.0818650281485
FDW12,OUT035,2246.237880197585
FDL51,OUT017,3204.1811062751863
NCY42,OUT027,2855.996166999214
FDR07,OUT017,1499.3022157829469
FDN40,OUT045,2219.027999256454
FDB35,OUT027,2159.2886297472282
FDA22,OUT017,2458.990540770285
NCL06,OUT046,3736.3244309624156
FDI35,OUT013,2740.9209787517616
NCW42,OUT045,3238.649368870911
NCX06,OUT049,2787.067249743665
FDC37,OUT027,2377.319353646632
FDZ14,OUT018,1724.0304631953754
DRG49,OUT049,3704.403212098138
NCG06,OUT045,3724.4444708499236
DRC36,OUT045,2572.274962687558
FDV21,OUT019,607.2856890372755
FDB53,OUT046,2082.4437675939303
DRP47,OUT019,2403.4285050562416
FDA14,OUT013,2216.1326234736157
DRC24,OUT035,2306.3933426516655
FDW21,OUT018,1366.337349276701
NCH29,OUT046,1370.6737634920278
FDU58,OUT013,2879.1579541682518
FDY27,OUT017,2602.5145585270134
FDV56,OUT035,1732.6822910528722
FDT59,OUT046,3269.43444257949
FDB23,OUT046,3222.3211477429963
FDR49,OUT045,724.5835633090023
FDB03,OUT010,2312.684335537006
FDN39,OUT045,2457.3897296483506
FDX02,OUT027,3981.9451817830545
FDQ16,OUT027,2353.704243694991
FDU35,OUT018,1302.3010547166318
NCT29,OUT013,1927.9860762806807
FDZ27,OUT046,635.6678078638029
FDN57,OUT017,2112.809327794245
FDA03,OUT018,2011.3135104691814
FDZ36,OUT045,2769.0102982597296
NCU05,OUT013,1341.354067104519
FDT39,OUT018,2148.68405864253
FDK60,OUT017,1474.3121907673044
FDZ25,OUT017,2507.995602694708
FDG12,OUT046,1682.3196778732022
DRB01,OUT019,1516.4389947317018
NCC43,OUT027,4382.739015058842
FDX13,OUT019,2379.1166592198665
FDM22,OUT049,986.0772494533517
FDJ03,OUT027,1553.6833917016406
FDU14,OUT018,3474.8389139905617
FDB33,OUT010,1104.5964351215666
FDP27,OUT046,2727.59099195737
FDO38,OUT010,-98.05193608031506
FDE28,OUT027,4132.715400898449
FDO27,OUT035,1541.5291259235214
DRL23,OUT027,2329.4582840118387
FDS28,OUT046,829.3806511624812
FDX24,OUT013,1469.1962604062605
FDZ02,OUT035,1565.0503299510578
FDL46,OUT045,1738.219486581164
FDS60,OUT027,3363.6064598419894
NCO06,OUT017,585.1825896472669
FDO16,OUT035,1367.9087916726717
FDC60,OUT049,1505.985726344286
FDA48,OUT018,3058.7221048824563
FDZ36,OUT027,3502.4900225772385
FDK27,OUT045,1813.9845478939374
FDW23,OUT018,503.409355884608
FDM14,OUT018,1490.227800288007
FDM14,OUT013,1701.2504889008364
FDW60,OUT018,2497.9605847270527
FDE21,OUT013,1830.032628859543
NCM42,OUT035,1725.705857780355
FDY59,OUT010,114.81824941190688
DRI49,OUT049,1326.5391876453155
FDT28,OUT019,1001.0515277266281
FDQ22,OUT018,481.0422471256579
FDR60,OUT049,1275.713954769663
FDC50,OUT019,173.07057355806182
FDV24,OUT013,2286.7875777282757
DRF48,OUT010,1636.0159961958148
FDQ47,OUT046,565.2710787819733
DRN36,OUT049,1549.089038684017
NCY06,OUT035,1986.582498894772
FDE52,OUT035,1408.8587008510917
NCB54,OUT045,1911.3836421152196
NCF31,OUT035,2338.733669246038
FDJ08,OUT027,3531.7915804336885
NCC07,OUT017,1641.1001661746654
NCD19,OUT027,1496.313737629624
FDL46,OUT049,1873.5670482886712
FDM20,OUT045,3567.6892158266187
NCI06,OUT010,1418.6053986005522
DRM11,OUT035,3830.1678292915954
NCH07,OUT018,2216.2169136587513
FDS23,OUT013,2033.5956328029465
FDO49,OUT018,649.4369817414181
FDS35,OUT049,1122.4449275740722
DRK39,OUT045,1193.9846774672146
DRI39,OUT049,1018.4224737312784
FDV04,OUT017,2405.844807808066
NCN14,OUT035,2742.2348698917253
FDH08,OUT013,3491.846943732506
FDS20,OUT046,2587.4620940777427
FDV40,OUT049,1213.5057801599082
FDZ48,OUT010,371.06407093918506
FDS24,OUT027,2095.5729187659667
FDK44,OUT049,2659.3359450136963
